"科学家洛仑兹提出蝴蝶效应""理论，他说:""可预言:一只蝴蝶在巴西振动翅膀会在得克萨斯州引起龙卷风""，这个说法（）""",单选,A,说明一种事物和现象可以通过一系列中介环节和另一事物、现象发生联系,片面夸大了联系的普遍性',把联系理解为主观随意的，否认联系的客观性,否认了联系的多样性,0.0
现代科技日新月异，并取得了许多重大成果，这一切对马克思主义哲学的影响是（）,单选,A,深化和拓展了马克思主义哲学宇宙观,使马克思主义哲学越来越不适应时代的要求,证明马克思主义哲学是绝对真理,对马克思主义哲学基本原理作出了否证,0.0
"看问题只见树林，不见森林""，是 （）""",单选,C,唯物辩证法的观点,客观唯心主义观点,形而上学观点,不可知论观点,0.0
一个认识的完整过程是（）,单选,B,感性认识-理性认识-感性认识,实践-认识-实践,认识-实践-认识,概念-判断-推理,0.0
下列属于马克思和恩格斯和著作的是（ ）,单选,C,《乌托邦》,《太阳城》,《共产党宣言》,《自然法典》,0.0
"时间不仅是人的生命的尺度，而且是人的发展的空间。""这种看法是（）""",单选,B,唯心主义的观点,辩证唯物主义和历史唯物主义的观点,形而上学的观点,科学主义的观点,0.0
"环境的改变和人的活动，只能被看作是并合理地理解为变革的实践。这是（）""",单选,B,一切唯物主义观点,辩证唯物主义观点,形而上学唯物主义观点,一切唯心主义观点,0.0
马克思主义哲学关于物质范畴的正确理解是（）,单选,B,物质是各种实物的总和,物质范畴是从各种物的总和中抽象出来的,物质的唯一特性是它可以被感知,物质是自然界中具体的物质形态,0.0
认识论就是反映论，这是（）,单选,A,一切唯物主义的共同原则,唯心主义和唯物主义都承认的原则,是可知论坚持的原则,一切不可知论都坚持的共同原则,0.0
下列各项正确说明真理问题的是（）,单选,A,真理是有价值的,有用即真理,真理是永恒的,真理是万能的,0.0
"六七十年代，山西省昔阳县大寨村遵循以粮为纲""的思想，单纯追求粮食产量，在山坡上修建梯田，导致水土流失严重。近年来，大寨提出以林养土，以木蓄水，改善生态环境的思想，将坡度在30度以上的坡地全部退耕还林，使原来的荒山变了样，既增加了经济效益，又改善了生态环境。这一事实蕴含的哲理是：（）""",单选,B,意识是人脑对客观事物的反映,社会意识对社会存在具有积极和消极两种作用,物质是第一性的，意识是第二性的,世界是客观存在的物质世界,0.0
"认识是主体对客体的能动反映。这是一种（）""",单选,A,辩证唯物主义认识论观点,机械唯物主义认识论观点,主观唯心主义认识论观点,客观唯心主义认识论观点,0.0
"凡事预则立，不预则废这一古训的哲学方法论意义是指（）""",单选,D,正确认识事物的因果联系是自觉活动的决定性条件,"正确认识事物的因果联系同神学目的""论划清界限""",正确认识事物的因果联系同唯心主义划清界限,正确认识事物的因果联系可以提高实践活动的预见性,0.0
"社会一旦有技术上的需要，这种需要就会比十所大学更能把科学推向前进。这句话包含的认识论道理是（）""",单选,B,实践是检验认识正确与否的标准,实践是认识发展的动力,实践是认识的目的,实践是认识的来源,0.0
马克思主义哲学实现了唯物主义自然观和唯物主义历史观的统一的关键是（）,单选,D,发现了阶级斗争在历史发展中的作用,肯定了人民群众在历史上的作用,探讨了人与自然的关系,把实践理解为对象性活动,0.0
“未来的事情具体如何发展，应该由未来的实践去回答”  。这种观点属于,单选,D,唯物主义预见未来社会的方法,空想社会主义预见未来社会的方法,唯心主义预见未来社会的方法,马克思主义预见未来社会的方法,0.0
"古人说：白马非马""，这种说法的错误在于它割裂了（）""",单选,B,矛盾的斗争性和同一性的关系,矛盾的普遍性和特殊性的关系,主要矛盾和次要矛盾的关系,矛盾的主要方面和次要方面的关系,0.0
下列各项正确反映物质和运动关系的是（）,单选,D,运动是内容，物质是其形式,运动是现象，物质是其本质,运动是暂时的，物质是永恒的,运动是物质的固有属性，物质是运动的主体,0.0
"从一个较长的历史时期来说，改革会使人人受益，但""改革不是一首田园诗，它伴随着眼泪和痛苦""。这两句话包含的哲学道理主要是（）""",单选,B,量变是质变的前提和必要准备，质变是量变的必然结果,事物的发展是前进性和曲折性的统一,矛盾的主要方面规定事物的性质,矛盾的双方在一定条件下相互转化,0.0
真理的绝对性含义是指它的（）,单选,B,永恒性,无条件性、无限性,不变性,终极性,0.0
"雪莱有一句脍炙人口的名言：冬天来了，春天还会远吗？""该名言体现了（）""",单选,C,普遍联系的观点,质量互变规律,前进性和曲折性相统一的观点,对立统一规律,0.0
"哲学理论上的两个对子""指的是（）""",单选,C,唯物主义与唯心主义，历史唯物主义与历史唯心主义,机械唯物主义与辩证唯物主义，形而上学与辩证法,唯物主义与唯心主义，形而上学与辩证法,唯物辩证法与唯心辩证法，唯物史观与唯心史观,0.0
承认真理的客观性与（）,单选,D,承认真理的相对性是一致的,承认真理的全面性是一致的,承认真理的具体性是一致的,承认真理的绝对性是一致的,0.0
"2.""社会一旦有技术上的需要，则这种需要会比十所大学更能把科学推向前进""。表明""",单选,C,实践是沟通主客体关系的桥梁,实践是检验认识真理性的标准,实践的需要是推动认识发展的动力,实践为认识提供物质手段,0.0
我们要坚定不移地推进西部大开发战略，同时要认识到东西部的发展差距是由于一些复杂的历史和现实的客观原因造成的，要从根本上改变西部面貌，需要几代人长期艰苦努力，决不能一蹴而就。这是因为（）,单选,B,质变是量变的必然结果,没有一定的量变的积累，就不会有质变的发生,质变是量变的前提和基础,内因是事物变化发展的根据,0.0
工资是：,单选,B,劳动的价格,劳动力的价值,劳动的全部报酬,劳动奖励,0.0
"中国古代的五行说""属于（）""",单选,A,朴素唯物主义,机械唯物主义,辩证唯物主义,庸俗唯物主义,0.0
以下论断属于唯心主义真理观的是（）,单选,A,有用即真理,真理必有用,有效的工具必以真理为依据,真理必在实践中达到预期效果,0.0
马克思主义实践观是从（）,单选,D,主观性中把握人的活动的,客观性中把握人的活动的,生物性中把握人的活动的,主观与客观的关系中把握人的活动,0.0
下列选项中，属于因果联系的是（）,单选,C,风来雨至,冬去春来,摩擦生热,电闪雷鸣,0.0
"人们常说：前途是光明的，道路是曲折的""。这句话体现的最主要的辩证法原理是（）""",单选,C,世界永恒发展的原理,事物普遍联系的原理,否定之否定规律,质量互变规律,0.0
真理多元论的错误实质在于（）,单选,B,否认人的认识能力和水平不同,否认真理的客观性,否认人们的立场、观点和方法不同,否认真理的形式是主观的,0.0
