1、作为一个严密而完整的理论体系，马克思主义产生于（ ）,单选,C,18世纪60年代,19世纪60年代,19世纪40年代,20世纪30年代,0
2、19世纪中叶，西欧资本主义的发展所提出的时代性课题是（ ）,单选,A,资本主义向何处去、人类向何处去,如何取得资产阶级革命的彻底胜利,如何发展资本主义生产方式,如何实现资本主义向世界的扩展,0
3、马克思主义科学的世界观和方法论基础是（ ）,单选,C,辩证唯物主义,历史唯物主义,辩证唯物主义和历史唯物主义,唯物主义,0
4、被誉为21世纪的马克思主义、当代中国的马克思主义的是（ ）,单选,B,习近平中国特色社会主义理论,习近平中国特色社会主义思想,习近平的人类命运共同体思想,习近平的廉政思想,0
5、马克思一生的两个伟大发现是（ ）,单选,D,唯物论与辩证法,实践观与历史观,辩证唯物主义与历史唯物主义,唯物史观与剩余价值学说,0
6、马克思主义是马克思、恩格斯共同创立的，之所以称马克思主义，是因为（ ）,单选,C,马克思比一般人站得高，看得远,马克思有着不同寻常的深刻洞见,马克思对理论的创立起了主导作用,马克思完成了全部理论的最后阐发,0
7、马克思主义学风是（ ）,单选,C,与时俱进,内化于心、外化于行,理论联系实际,具体问题具体分析,0
8、下述关于马克思主义组成部分的说法不正确的是（ ）,单选,A,马克思主义有三个组成部分,马克思主义哲学是马克思主义的理论基础,马克思主义还包含法学、新闻学、文化学、军事学等其他知识领域,马克思主义的各个组成部分是有机统一的,0
9、马克思主义首要的和基本的观点是（ ）,单选,C,辩证观点,群众观点,实践观点,唯物观点,0
10、社会主义革命可能在一国或数国首先发生并取得胜利的论断是（ ）提出来的。,单选,C,马克思,恩格斯,列宁,毛泽东,0
11、马克思主义的人民性的深刻基础是（ ）,单选,D,人类性,普遍的人性,社会性,阶级性,0
12、“哲学家们只是用不同的方式解释世界，而问题在于改造世界。”这个论断的含义是（ ）,单选,D,马克思主义是无产阶级的世界观和方法论,哲学是理论化体系化的世界观和方法论世界观,马克思主义哲学是科学的世界观和方法论,马克思主义具有鲜明的实践品格,0
13、马克思主义产生的自然科学前提是（ ）,单选,D,天文学和物理学,地质学和胚胎学,动植物生理学和有机化学,细胞学说、能量守恒和转化定律、生物进化论,0
14、马克思主义基本原理是（ ）,单选,D,马克思主义的基本观点,马克思主义的基本方法,马克思主义在特定历史条件下所作的理论判断和结论,对马克思主义基本立场、观点、方法的集中概括,0
15、俄国十月社会主义革命的胜利，开创了世界历史的新纪元，使社会主义开始（ ）,单选,B,从空想变为科学,从理想变为现实,从一国变为多国的实践,从一种模式变为多种模式,0
16、马克思主义的革命性的集中体现是（ ）,单选,D,彻底的批判精神,鲜明的无产阶级立场,主张暴力革命,彻底的批判精神和鲜明的无产阶级立场,0
17、首次系统阐述了历史唯物主义基本观点的经典著作是（ ）,单选,B,《共产党宣言》,《德意志意识形态》,《反杜林论》,《资本论》,0
18、系统阐述了剩余价值学说，揭示了资本主义生产关系的秘密的经典著作是（ ）,单选,D,《共产党宣言》,《德意志意识形态》,《反杜林论》,《资本论》,0
